GAME_ID,GAME_DATE,SEASON,TEAM_ID,OPP_ID,IS_HOME,WIN,WIN_PCT_DIFF_10,WIN_PCT_DIFF_5,NET_RATING_DIFF_10,NET_RATING_DIFF_5,OFF_RATING_DIFF_10,OFF_RATING_DIFF_5,DEF_RATING_DIFF_10,DEF_RATING_DIFF_5,EFG_PCT_DIFF_10,EFG_PCT_DIFF_5,TOV_PCT_DIFF_10,TOV_PCT_DIFF_5,FTR_DIFF_10,FTR_DIFF_5,OREB_DIFF_10,OREB_DIFF_5,HOME_WIN_PCT_10,HOME_NET_RATING_10,AWAY_WIN_PCT_10,AWAY_NET_RATING_10
22400430,2024-12-28,2024-25,1610612749,1610612741,0,0,0.09999999999999998,0.19999999999999996,2.8999999999999915,10.399999999999991,-3.700000000000003,-3.4000000000000057,6.599999999999994,13.799999999999997,0.030197246362659858,0.03784355179704013,-0.019161496682899085,-0.03932409966816977,0.07145298310711848,0.02473572938689217,-1.9000000000000004,-1.4000000000000004,0.6,2.299999999999997,0.5,-0.5999999999999943
22400429,2024-12-28,2024-25,1610612764,1610612752,1,0,-0.5,-0.6,-22.5,-21.60000000000001,-8.299999999999997,-12.200000000000003,-14.200000000000003,-9.400000000000006,-0.07422933007687127,-0.061797752808988804,-0.024808378150515106,-0.02364505158747493,-0.05687066522630843,-0.01573033707865165,2.0999999999999996,-2.0,0.3,-12.700000000000003,0.8,9.799999999999997
22400429,2024-12-28,2024-25,1610612752,1610612764,0,1,0.5,0.6,22.5,21.60000000000001,8.299999999999997,12.200000000000003,14.200000000000003,9.400000000000006,0.07422933007687127,0.061797752808988804,0.024808378150515106,0.02364505158747493,0.05687066522630843,0.01573033707865165,-2.0999999999999996,2.0,0.8,9.799999999999997,0.3,-12.700000000000003
22400427,2024-12-28,2024-25,1610612737,1610612748,1,1,0.09999999999999998,0.19999999999999996,-4.3999999999999915,1.0,8.5,14.0,-12.899999999999991,-13.0,-0.00788756874546015,0.031082854251687553,-0.009632704272906328,-0.005066552297994825,-0.01868579433433637,-0.023251676322432135,3.700000000000001,4.6,0.7,0.8000000000000114,0.6,5.200000000000003
22400427,2024-12-28,2024-25,1610612748,1610612737,0,0,-0.09999999999999998,-0.19999999999999996,4.3999999999999915,-1.0,-8.5,-14.0,12.899999999999991,13.0,0.00788756874546015,-0.031082854251687553,0.009632704272906328,0.005066552297994825,0.01868579433433637,0.023251676322432135,-3.700000000000001,-4.6,0.6,5.200000000000003,0.7,0.8000000000000114
22400433,2024-12-28,2024-25,1610612762,1610612755,1,0,-0.39999999999999997,-0.4,-7.8999999999999915,-7.3999999999999915,5.900000000000006,2.799999999999997,-13.799999999999997,-10.199999999999989,0.04669084895165099,0.017755468575140543,-0.04445072155805034,-0.05129583188540077,0.008976714249787965,0.02938045560996383,1.0999999999999996,3.8000000000000007,0.3,-7.0,0.7,0.8999999999999915
22400433,2024-12-28,2024-25,1610612755,1610612762,0,1,0.39999999999999997,0.4,7.8999999999999915,7.3999999999999915,-5.900000000000006,-2.799999999999997,13.799999999999997,10.199999999999989,-0.04669084895165099,-0.017755468575140543,0.04445072155805034,0.05129583188540077,-0.008976714249787965,-0.02938045560996383,-1.0999999999999996,-3.8000000000000007,0.7,0.8999999999999915,0.3,-7.0
22400435,2024-12-28,2024-25,1610612747,1610612758,1,1,0.09999999999999998,0.8,-8.199999999999989,13.600000000000009,-9.799999999999997,5.0,1.6000000000000085,8.600000000000009,-0.018872886283403,0.032204875605276406,-0.03225838952491418,-0.01547994970156158,0.03075964518191801,0.0946526966104525,-0.5999999999999996,0.1999999999999993,0.5,-5.099999999999994,0.4,3.0999999999999943
22400435,2024-12-28,2024-25,1610612758,1610612747,0,0,-0.09999999999999998,-0.8,8.199999999999989,-13.600000000000009,9.799999999999997,-5.0,-1.6000000000000085,-8.600000000000009,0.018872886283403,-0.032204875605276406,0.03225838952491418,0.01547994970156158,-0.03075964518191801,-0.0946526966104525,0.5999999999999996,-0.1999999999999993,0.4,3.0999999999999943,0.5,-5.099999999999994
22400428,2024-12-28,2024-25,1610612766,1610612760,1,0,-0.8,-1.0,-23.200000000000003,-19.799999999999997,-12.200000000000003,-7.799999999999997,-11.0,-12.0,-0.03548792133412548,-0.024168435951875455,-0.04169731062228055,-0.032033640265170166,0.05446885380761213,0.05518754423213021,0.3000000000000007,1.0,0.1,-10.200000000000003,0.9,13.0
22400428,2024-12-28,2024-25,1610612760,1610612766,0,1,0.8,1.0,23.200000000000003,19.799999999999997,12.200000000000003,7.799999999999997,11.0,12.0,0.03548792133412548,0.024168435951875455,0.04169731062228055,0.032033640265170166,-0.05446885380761213,-0.05518754423213021,-0.3000000000000007,-1.0,0.9,13.0,0.1,-10.200000000000003
22400434,2024-12-28,2024-25,1610612757,1610612742,1,1,-0.49999999999999994,-0.19999999999999996,-19.200000000000003,-13.400000000000006,-5.900000000000006,4.3999999999999915,-13.299999999999997,-17.799999999999997,-0.0263100686951091,0.00595877094474595,0.009310884304824796,-0.0008849325589707219,-0.11408605465569441,-0.07435972276502803,0.1999999999999993,2.5999999999999996,0.2,-12.799999999999997,0.7,6.400000000000006
22400434,2024-12-28,2024-25,1610612742,1610612757,0,0,0.49999999999999994,0.19999999999999996,19.200000000000003,13.400000000000006,5.900000000000006,-4.3999999999999915,13.299999999999997,17.799999999999997,0.0263100686951091,-0.00595877094474595,-0.009310884304824796,0.0008849325589707219,0.11408605465569441,0.07435972276502803,-0.1999999999999993,-2.5999999999999996,0.7,6.400000000000006,0.2,-12.799999999999997
22400437,2024-12-29,2024-25,1610612738,1610612754,1,0,0.0,-0.19999999999999996,6.900000000000006,9.199999999999989,4.5,3.799999999999997,2.4000000000000057,5.3999999999999915,-0.02451261256387427,-0.0153301210348189,0.008740554494453129,-0.002203396135194116,0.008681742397788794,0.00521998508575694,4.999999999999999,4.0,0.6,9.299999999999997,0.6,2.3999999999999915
22400437,2024-12-29,2024-25,1610612754,1610612738,0,1,0.0,0.19999999999999996,-6.900000000000006,-9.199999999999989,-4.5,-3.799999999999997,-2.4000000000000057,-5.3999999999999915,0.02451261256387427,0.0153301210348189,-0.008740554494453129,0.002203396135194116,-0.008681742397788794,-0.00521998508575694,-4.999999999999999,-4.0,0.6,2.3999999999999915,0.6,9.299999999999997
22400438,2024-12-29,2024-25,1610612761,1610612737,1,0,-0.6,-0.6,-11.799999999999997,-12.600000000000009,-9.200000000000003,-8.0,-2.5999999999999943,-4.6000000000000085,-0.019825447667566443,-0.059185520361990984,-0.003352251030726977,0.020728993832433873,-0.030445671596395885,-0.05266968325791857,-2.3000000000000007,0.5999999999999996,0.1,-10.299999999999997,0.7,1.5
22400438,2024-12-29,2024-25,1610612737,1610612761,0,1,0.6,0.6,11.799999999999997,12.600000000000009,9.200000000000003,8.0,2.5999999999999943,4.6000000000000085,0.019825447667566443,0.059185520361990984,0.003352251030726977,-0.020728993832433873,0.030445671596395885,0.05266968325791857,2.3000000000000007,-0.5999999999999996,0.7,1.5,0.1,-10.299999999999997
22400436,2024-12-29,2024-25,1610612753,1610612751,1,1,0.10000000000000003,0.0,5.699999999999989,0.6000000000000085,-0.6000000000000085,2.6000000000000085,6.299999999999997,-2.0,-0.001087673220754204,0.0219907407407407,-0.010920518773217341,-0.013606127828672737,0.030474162070896732,0.03472222222222221,0.5999999999999996,-3.1999999999999993,0.4,-3.200000000000003,0.3,-8.899999999999991
22400436,2024-12-29,2024-25,1610612751,1610612753,0,0,-0.10000000000000003,0.0,-5.699999999999989,-0.6000000000000085,0.6000000000000085,-2.6000000000000085,-6.299999999999997,2.0,0.001087673220754204,-0.0219907407407407,0.010920518773217341,0.013606127828672737,-0.030474162070896732,-0.03472222222222221,-0.5999999999999996,3.1999999999999993,0.3,-8.899999999999991,0.4,-3.200000000000003
22400441,2024-12-29,2024-25,1610612750,1610612759,1,1,0.09999999999999998,-0.19999999999999996,4.0,-13.999999999999986,-7.5,-6.199999999999989,11.5,-7.799999999999997,-0.001633420397722407,-0.0033322788147210902,-0.003512561418524157,0.00042568818531033004,-0.06470758949782601,-0.05233048613308025,-1.0999999999999996,1.799999999999999,0.6,1.8999999999999915,0.5,-2.1000000000000085
22400441,2024-12-29,2024-25,1610612759,1610612750,0,0,-0.09999999999999998,0.19999999999999996,-4.0,13.999999999999986,7.5,6.199999999999989,-11.5,7.799999999999997,0.001633420397722407,0.0033322788147210902,0.003512561418524157,-0.00042568818531033004,0.06470758949782601,0.05233048613308025,1.0999999999999996,-1.799999999999999,0.5,-2.1000000000000085,0.6,1.8999999999999915
22400439,2024-12-29,2024-25,1610612745,1610612748,1,0,0.09999999999999998,0.4,-0.7999999999999972,12.200000000000003,-0.29999999999999716,16.200000000000003,-0.5,-4.0,-0.03715388437401279,0.01879668635455578,0.010989339563124242,0.021725986580090298,-0.026688970839828158,-0.05369473638495609,5.399999999999999,9.0,0.7,5.299999999999997,0.6,6.099999999999994
22400439,2024-12-29,2024-25,1610612748,1610612745,0,1,-0.09999999999999998,-0.4,0.7999999999999972,-12.200000000000003,0.29999999999999716,-16.200000000000003,0.5,4.0,0.03715388437401279,-0.01879668635455578,-0.010989339563124242,-0.021725986580090298,0.026688970839828158,0.05369473638495609,-5.399999999999999,-9.0,0.6,6.099999999999994,0.7,5.299999999999997
22400440,2024-12-29,2024-25,1610612760,1610612763,1,1,0.09999999999999998,0.19999999999999996,-1.5,-10.200000000000017,-12.299999999999997,-22.200000000000017,10.799999999999997,12.0,-0.026881684684564977,-0.0622892036780629,0.04119873365288507,0.03536113074674341,-0.07937848224139996,-0.036780629815031746,-1.6999999999999993,-4.4,0.9,13.399999999999991,0.8,14.899999999999991
22400440,2024-12-29,2024-25,1610612763,1610612760,0,0,-0.09999999999999998,-0.19999999999999996,1.5,10.200000000000017,12.299999999999997,22.200000000000017,-10.799999999999997,-12.0,0.026881684684564977,0.0622892036780629,-0.04119873365288507,-0.03536113074674341,0.07937848224139996,0.036780629815031746,1.6999999999999993,4.4,0.8,14.899999999999991,0.9,13.399999999999991
22400445,2024-12-30,2024-25,1610612762,1610612743,1,0,-0.3,-0.19999999999999996,-13.299999999999997,-3.3999999999999915,-9.399999999999991,-8.599999999999994,-3.9000000000000057,5.200000000000003,-0.01624174468830819,-0.02991012918929037,-0.035504188501693956,-0.03059903823893087,-0.00743095101458241,-0.021978822109883722,0.9000000000000004,2.5999999999999996,0.3,-7.200000000000003,0.6,6.099999999999994
22400445,2024-12-30,2024-25,1610612743,1610612762,0,1,0.3,0.19999999999999996,13.299999999999997,3.3999999999999915,9.399999999999991,8.599999999999994,3.9000000000000057,-5.200000000000003,0.01624174468830819,0.02991012918929037,0.035504188501693956,0.03059903823893087,0.00743095101458241,0.021978822109883722,-0.9000000000000004,-2.5999999999999996,0.6,6.099999999999994,0.3,-7.200000000000003
22400444,2024-12-30,2024-25,1610612740,1610612746,1,0,-0.5,-0.8,-11.199999999999989,-23.39999999999999,2.200000000000003,-1.0,-13.399999999999991,-22.39999999999999,-0.04457257328431741,-0.070994897194955,0.01676207219236478,0.026124120885487767,0.008783276097688919,-0.02880937877592593,3.6999999999999993,4.199999999999999,0.1,-8.899999999999991,0.6,2.299999999999997
22400444,2024-12-30,2024-25,1610612746,1610612740,0,1,0.5,0.8,11.199999999999989,23.39999999999999,-2.200000000000003,1.0,13.399999999999991,22.39999999999999,0.04457257328431741,0.070994897194955,-0.01676207219236478,-0.026124120885487767,-0.008783276097688919,0.02880937877592593,-3.6999999999999993,-4.199999999999999,0.6,2.299999999999997,0.1,-8.899999999999991
22400448,2024-12-30,2024-25,1610612758,1610612742,1,1,-0.3,-0.6,-4.299999999999997,-18.799999999999997,-0.7999999999999972,-7.0,-3.5,-11.799999999999997,-0.03434461299105407,-0.03377016129032251,0.025286994715495253,0.0014196215343024732,-0.06876827141441136,-0.04363479262672809,0.5,-0.20000000000000107,0.3,1.2000000000000028,0.6,5.5
22400448,2024-12-30,2024-25,1610612742,1610612758,0,0,0.3,0.6,4.299999999999997,18.799999999999997,0.7999999999999972,7.0,3.5,11.799999999999997,0.03434461299105407,0.03377016129032251,-0.025286994715495253,-0.0014196215343024732,0.06876827141441136,0.04363479262672809,-0.5,0.20000000000000107,0.6,5.5,0.3,1.2000000000000028
22400442,2024-12-30,2024-25,1610612766,1610612741,1,0,-0.4,-0.4,-8.100000000000009,-1.3999999999999915,-11.200000000000003,-7.599999999999994,3.0999999999999943,6.200000000000003,-0.046734900723579054,-0.05283174378900268,-0.017392158624689694,-0.016627683413750163,0.06605303006365654,0.12450724125750615,2.799999999999999,3.0,0.1,-10.800000000000011,0.5,-2.700000000000003
22400442,2024-12-30,2024-25,1610612741,1610612766,0,1,0.4,0.4,8.100000000000009,1.3999999999999915,11.200000000000003,7.599999999999994,-3.0999999999999943,-6.200000000000003,0.046734900723579054,0.05283174378900268,0.017392158624689694,0.016627683413750163,-0.06605303006365654,-0.12450724125750615,-2.799999999999999,-3.0,0.5,-2.700000000000003,0.1,-10.800000000000011
22400443,2024-12-30,2024-25,1610612764,1610612752,1,0,-0.5,-0.6,-17.799999999999997,-15.200000000000003,-4.8999999999999915,-6.0,-12.900000000000006,-9.200000000000003,-0.048226487226254555,-0.02359550561797763,-0.01695170596532286,-0.02232574803419518,-0.05791782069469356,-0.02247191011235955,1.5,-2.0,0.3,-10.0,0.8,7.799999999999997
22400443,2024-12-30,2024-25,1610612752,1610612764,0,1,0.5,0.6,17.799999999999997,15.200000000000003,4.8999999999999915,6.0,12.900000000000006,9.200000000000003,0.048226487226254555,0.02359550561797763,0.01695170596532286,0.02232574803419518,0.05791782069469356,0.02247191011235955,-1.5,2.0,0.8,7.799999999999997,0.3,-10.0
22400446,2024-12-30,2024-25,1610612744,1610612739,1,0,-0.6000000000000001,-0.6,-23.69999999999999,-21.599999999999994,-18.89999999999999,-24.19999999999999,-4.799999999999997,2.5999999999999943,-0.09360678502893283,-0.1391496960080741,-0.010009958589959358,0.011242793825837066,-0.053740300230377264,-0.011533739949828009,2.6999999999999993,3.5999999999999996,0.3,-7.5,0.9,16.19999999999999
22400446,2024-12-30,2024-25,1610612739,1610612744,0,1,0.6000000000000001,0.6,23.69999999999999,21.599999999999994,18.89999999999999,24.19999999999999,4.799999999999997,-2.5999999999999943,0.09360678502893283,0.1391496960080741,0.010009958589959358,-0.011242793825837066,0.053740300230377264,0.011533739949828009,-2.6999999999999993,-3.5999999999999996,0.9,16.19999999999999,0.3,-7.5
22400447,2024-12-30,2024-25,1610612757,1610612755,1,0,-0.39999999999999997,-0.20000000000000007,-12.399999999999991,-6.200000000000003,1.2999999999999972,5.200000000000003,-13.699999999999989,-11.400000000000006,-0.0017634015912352252,0.009058509794591219,-0.00127377622871723,-0.02093744520846004,-0.08444763271162123,-0.06648029185502419,1.4000000000000004,3.8000000000000007,0.3,-11.799999999999997,0.7,0.5999999999999943
22400447,2024-12-30,2024-25,1610612755,1610612757,0,1,0.39999999999999997,0.20000000000000007,12.399999999999991,6.200000000000003,-1.2999999999999972,-5.200000000000003,13.699999999999989,11.400000000000006,0.0017634015912352252,-0.009058509794591219,0.00127377622871723,0.02093744520846004,0.08444763271162123,0.06648029185502419,-1.4000000000000004,-3.8000000000000007,0.7,0.5999999999999943,0.3,-11.799999999999997
22400452,2024-12-31,2024-25,1610612760,1610612750,1,1,0.4,0.4,16.80000000000001,16.19999999999999,12.700000000000003,9.199999999999989,4.1000000000000085,7.0,0.03007904769001679,0.00103664371352985,0.02711274395293324,0.03184585734061439,-0.025305196471892083,-0.006632643488376416,0.6999999999999993,-1.0,1.0,16.10000000000001,0.6,-0.7000000000000028
22400452,2024-12-31,2024-25,1610612750,1610612760,0,0,-0.4,-0.4,-16.80000000000001,-16.19999999999999,-12.700000000000003,-9.199999999999989,-4.1000000000000085,-7.0,-0.03007904769001679,-0.00103664371352985,-0.02711274395293324,-0.03184585734061439,0.025305196471892083,0.006632643488376416,-0.6999999999999993,1.0,0.6,-0.7000000000000028,1.0,16.10000000000001
22400450,2024-12-31,2024-25,1610612754,1610612749,1,0,0.19999999999999996,0.19999999999999996,3.3999999999999915,0.19999999999998863,6.599999999999994,6.799999999999997,-3.200000000000003,-6.6000000000000085,0.015540973111395684,0.027830596369922356,0.02724087345012967,0.032704997017508314,-0.011865130174989358,0.06393381898999881,1.0000000000000009,1.6000000000000014,0.7,4.199999999999989,0.5,0.7999999999999972
22400450,2024-12-31,2024-25,1610612749,1610612754,0,1,-0.19999999999999996,-0.19999999999999996,-3.3999999999999915,-0.19999999999998863,-6.599999999999994,-6.799999999999997,3.200000000000003,6.6000000000000085,-0.015540973111395684,-0.027830596369922356,-0.02724087345012967,-0.032704997017508314,0.011865130174989358,-0.06393381898999881,-1.0000000000000009,-1.6000000000000014,0.5,0.7999999999999972,0.7,4.199999999999989
22400451,2024-12-31,2024-25,1610612759,1610612746,1,1,-0.09999999999999998,-0.4,-3.0,-1.0000000000000142,1.5,-1.4000000000000057,-4.5,0.3999999999999915,-0.020836449496784204,-0.008195802942198127,0.01698965215210549,0.026723807778124345,0.01202883608624114,0.0029690878737969606,1.200000000000001,-1.799999999999999,0.5,-0.7999999999999972,0.6,2.200000000000003
22400451,2024-12-31,2024-25,1610612746,1610612759,0,0,0.09999999999999998,0.4,3.0,1.0000000000000142,-1.5,1.4000000000000057,4.5,-0.3999999999999915,0.020836449496784204,0.008195802942198127,-0.01698965215210549,-0.026723807778124345,-0.01202883608624114,-0.0029690878737969606,-1.200000000000001,1.799999999999999,0.6,2.200000000000003,0.5,-0.7999999999999972
22400449,2024-12-31,2024-25,1610612738,1610612761,1,1,0.5,0.4,21.700000000000003,25.599999999999994,6.700000000000003,7.0,15.0,18.599999999999994,0.026803808156717013,0.029171798029556606,0.042198686581353104,0.052292757511441704,-0.004883334740634432,-0.023475985221674905,1.1999999999999993,2.200000000000001,0.5,7.400000000000006,0.0,-14.299999999999997
22400449,2024-12-31,2024-25,1610612761,1610612738,0,0,-0.5,-0.4,-21.700000000000003,-25.599999999999994,-6.700000000000003,-7.0,-15.0,-18.599999999999994,-0.026803808156717013,-0.029171798029556606,-0.042198686581353104,-0.052292757511441704,0.004883334740634432,0.023475985221674905,-1.1999999999999993,-2.200000000000001,0.0,-14.299999999999997,0.5,7.400000000000006
22400454,2024-12-31,2024-25,1610612747,1610612739,1,0,-0.30000000000000004,-0.19999999999999996,-16.099999999999994,-13.400000000000006,-12.399999999999991,-11.799999999999997,-3.700000000000003,-1.6000000000000085,-0.05813237391417092,-0.0518244383178339,-0.01440666104093176,-0.0021214044451327296,0.04443536885777255,0.12206814253970869,-1.3000000000000007,-1.5999999999999996,0.6,-1.2000000000000028,0.9,14.899999999999991
22400454,2024-12-31,2024-25,1610612739,1610612747,0,1,0.30000000000000004,0.19999999999999996,16.099999999999994,13.400000000000006,12.399999999999991,11.799999999999997,3.700000000000003,1.6000000000000085,0.05813237391417092,0.0518244383178339,0.01440666104093176,0.0021214044451327296,-0.04443536885777255,-0.12206814253970869,1.3000000000000007,1.5999999999999996,0.9,14.899999999999991,0.6,-1.2000000000000028
22400453,2024-12-31,2024-25,1610612756,1610612763,1,0,-0.39999999999999997,-0.39999999999999997,-16.69999999999999,-12.600000000000009,-18.599999999999994,-22.400000000000006,1.9000000000000057,9.799999999999997,-0.018318383618736944,-0.023901932905506573,0.012966172421663244,0.02214724645755238,0.0015004077194889776,-0.021413749375552377,-4.0,-4.6,0.3,-4.700000000000003,0.7,11.999999999999986
22400453,2024-12-31,2024-25,1610612763,1610612756,0,1,0.39999999999999997,0.39999999999999997,16.69999999999999,12.600000000000009,18.599999999999994,22.400000000000006,-1.9000000000000057,-9.799999999999997,0.018318383618736944,0.023901932905506573,-0.012966172421663244,-0.02214724645755238,-0.0015004077194889776,0.021413749375552377,4.0,4.6,0.7,11.999999999999986,0.3,-4.700000000000003
22400460,2025-01-01,2024-25,1610612745,1610612742,1,1,0.09999999999999998,0.19999999999999996,3.700000000000003,3.1999999999999886,-1.7999999999999972,3.3999999999999915,5.5,-0.20000000000000284,-0.02915055707990344,-0.027496150538924513,0.009173631120725348,0.002563735577043827,-0.07454061694520661,-0.051512788209650634,5.299999999999999,9.799999999999999,0.6,4.599999999999994,0.5,0.8999999999999915
22400460,2025-01-01,2024-25,1610612742,1610612745,0,0,-0.09999999999999998,-0.19999999999999996,-3.700000000000003,-3.1999999999999886,1.7999999999999972,-3.3999999999999915,-5.5,0.20000000000000284,0.02915055707990344,0.027496150538924513,-0.009173631120725348,-0.002563735577043827,0.07454061694520661,0.051512788209650634,-5.299999999999999,-9.799999999999999,0.5,0.8999999999999915,0.6,4.599999999999994
22400456,2025-01-01,2024-25,1610612764,1610612741,1,1,-0.2,-0.2,-4.8999999999999915,-1.5999999999999943,-0.7000000000000028,0.8000000000000114,-4.199999999999989,-2.4000000000000057,0.004643079477069989,0.014130977791907084,-0.0293281149138776,-0.022149823295778692,0.038009268866293106,0.07195149643489715,2.5999999999999996,-0.1999999999999993,0.3,-8.399999999999991,0.5,-3.5
22400456,2025-01-01,2024-25,1610612741,1610612764,0,0,0.2,0.2,4.8999999999999915,1.5999999999999943,0.7000000000000028,-0.8000000000000114,4.199999999999989,2.4000000000000057,-0.004643079477069989,-0.014130977791907084,0.0293281149138776,0.022149823295778692,-0.038009268866293106,-0.07195149643489715,-2.5999999999999996,0.1999999999999993,0.5,-3.5,0.3,-8.399999999999991
22400461,2025-01-01,2024-25,1610612743,1610612737,1,1,0.0,-0.20000000000000007,4.8999999999999915,-3.4000000000000057,4.099999999999994,-1.6000000000000085,0.7999999999999972,-1.7999999999999972,0.04695250512734861,-0.013750019744428243,0.0019505769762419578,0.03704766792469129,-0.001003320055505852,-0.08389012620638461,-1.9000000000000004,2.1999999999999993,0.7,8.099999999999994,0.7,3.200000000000003
22400461,2025-01-01,2024-25,1610612737,1610612743,0,0,0.0,0.20000000000000007,-4.8999999999999915,3.4000000000000057,-4.099999999999994,1.6000000000000085,-0.7999999999999972,1.7999999999999972,-0.04695250512734861,0.013750019744428243,-0.0019505769762419578,-0.03704766792469129,0.001003320055505852,0.08389012620638461,1.9000000000000004,-2.1999999999999993,0.7,3.200000000000003,0.7,8.099999999999994
22400458,2025-01-01,2024-25,1610612752,1610612762,1,1,0.6000000000000001,0.8,16.299999999999983,16.0,0.8999999999999915,11.200000000000003,15.399999999999991,4.799999999999997,-0.00822145657597717,0.011961495424209767,0.04250128474844289,0.044464744204599976,-0.01739469063931459,0.04590776485633216,0.7000000000000011,0.40000000000000036,0.9,10.699999999999989,0.3,-5.599999999999994
22400458,2025-01-01,2024-25,1610612762,1610612752,0,0,-0.6000000000000001,-0.8,-16.299999999999983,-16.0,-0.8999999999999915,-11.200000000000003,-15.399999999999991,-4.799999999999997,0.00822145657597717,-0.011961495424209767,-0.04250128474844289,-0.044464744204599976,0.01739469063931459,-0.04590776485633216,-0.7000000000000011,-0.40000000000000036,0.3,-5.599999999999994,0.9,10.699999999999989
22400459,2025-01-01,2024-25,1610612761,1610612751,1,1,-0.3,-0.2,-9.599999999999994,-20.000000000000014,6.300000000000011,10.200000000000003,-15.900000000000006,-30.200000000000017,0.0031553525489577128,0.01726876477541367,-0.003363450873801077,-0.021775330131298926,-0.027774715178243314,0.023841185410334365,0.7999999999999989,0.0,0.0,-16.0,0.3,-6.400000000000006
22400459,2025-01-01,2024-25,1610612751,1610612761,0,0,0.3,0.2,9.599999999999994,20.000000000000014,-6.300000000000011,-10.200000000000003,15.900000000000006,30.200000000000017,-0.0031553525489577128,-0.01726876477541367,0.003363450873801077,0.021775330131298926,0.027774715178243314,-0.023841185410334365,-0.7999999999999989,0.0,0.3,-6.400000000000006,0.0,-16.0
22400455,2025-01-01,2024-25,1610612765,1610612753,1,1,0.09999999999999998,0.0,-1.7999999999999972,0.7999999999999972,16.299999999999997,20.0,-18.099999999999994,-19.200000000000003,0.05898457851411887,0.05508474576271194,0.024758366399959666,0.054279600625297575,-0.045886735438157744,-0.035137991301873756,-0.5999999999999996,1.0,0.5,-5.299999999999997,0.4,-3.5
22400455,2025-01-01,2024-25,1610612753,1610612765,0,0,-0.09999999999999998,0.0,1.7999999999999972,-0.7999999999999972,-16.299999999999997,-20.0,18.099999999999994,19.200000000000003,-0.05898457851411887,-0.05508474576271194,-0.024758366399959666,-0.054279600625297575,0.045886735438157744,0.035137991301873756,0.5999999999999996,-1.0,0.4,-3.5,0.5,-5.299999999999997
22400462,2025-01-01,2024-25,1610612758,1610612755,1,1,-0.4,-0.6000000000000001,-0.5,-7.800000000000011,4.700000000000003,-5.6000000000000085,-5.200000000000003,-2.200000000000003,-0.0020721009678290603,-0.03430439711717548,0.019636223468824432,-0.0055883494688846735,-0.10026779486709536,-0.1278342375900883,1.5,4.4,0.4,2.700000000000003,0.8,3.200000000000003
22400462,2025-01-01,2024-25,1610612755,1610612758,0,0,0.4,0.6000000000000001,0.5,7.800000000000011,-4.700000000000003,5.6000000000000085,5.200000000000003,2.200000000000003,0.0020721009678290603,0.03430439711717548,-0.019636223468824432,0.0055883494688846735,0.10026779486709536,0.1278342375900883,-1.5,-4.4,0.8,3.200000000000003,0.4,2.700000000000003
22400457,2025-01-01,2024-25,1610612748,1610612740,1,1,0.6,0.6,11.800000000000011,9.000000000000014,-1.5999999999999943,-8.599999999999994,13.400000000000006,17.60000000000001,0.024977495988415255,0.01022741914701708,0.0013969391430474765,-0.0034742302252503687,0.06203671089194163,0.09649744448739425,-3.0999999999999996,-3.5999999999999996,0.6,2.4000000000000057,0.0,-9.400000000000006
22400457,2025-01-01,2024-25,1610612740,1610612748,0,0,-0.6,-0.6,-11.800000000000011,-9.000000000000014,1.5999999999999943,8.599999999999994,-13.400000000000006,-17.60000000000001,-0.024977495988415255,-0.01022741914701708,-0.0013969391430474765,0.0034742302252503687,-0.06203671089194163,-0.09649744448739425,3.0999999999999996,3.5999999999999996,0.0,-9.400000000000006,0.6,2.4000000000000057
22400465,2025-01-02,2024-25,1610612749,1610612751,1,0,0.3,0.39999999999999997,8.5,12.999999999999986,6.700000000000003,10.599999999999994,1.7999999999999972,2.3999999999999915,0.03416266081227026,0.024252079558557016,0.009911889633304721,0.026710565730264868,-0.0074077701333290225,-0.08140133421182671,-1.8000000000000007,-0.1999999999999993,0.5,-0.5,0.2,-9.0
22400465,2025-01-02,2024-25,1610612751,1610612749,0,1,-0.3,-0.39999999999999997,-8.5,-12.999999999999986,-6.700000000000003,-10.599999999999994,-1.7999999999999972,-2.3999999999999915,-0.03416266081227026,-0.024252079558557016,-0.009911889633304721,-0.026710565730264868,0.0074077701333290225,0.08140133421182671,1.8000000000000007,0.1999999999999993,0.2,-9.0,0.5,-0.5
22400463,2025-01-02,2024-25,1610612748,1610612754,1,0,0.0,0.4,0.0,11.400000000000006,-5.299999999999997,-6.599999999999994,5.299999999999997,18.0,-0.022821480199754718,0.01350839852107033,-0.016149153569068014,-0.023423488282670143,0.060098891711932695,0.0024959680516089544,-0.09999999999999964,-2.4000000000000004,0.6,2.5,0.6,2.5
22400463,2025-01-02,2024-25,1610612754,1610612748,0,1,0.0,-0.4,0.0,-11.400000000000006,5.299999999999997,6.599999999999994,-5.299999999999997,-18.0,0.022821480199754718,-0.01350839852107033,0.016149153569068014,0.023423488282670143,-0.060098891711932695,-0.0024959680516089544,0.09999999999999964,2.4000000000000004,0.6,2.5,0.6,2.5
22400464,2025-01-02,2024-25,1610612750,1610612738,1,0,0.0,0.19999999999999996,-15.399999999999991,-17.200000000000003,-12.799999999999997,-12.0,-2.5999999999999943,-5.200000000000003,-0.026146076146076225,-0.03198662551959941,-0.02467642790054972,-0.030998026547174012,-0.02256216006216008,-0.06209435877750785,-1.4000000000000004,0.8000000000000007,0.5,-3.200000000000003,0.5,12.199999999999989
