GAME_ID,GAME_DATE,SEASON,TEAM_ID,OPP_ID,IS_HOME,WIN,WIN_PCT_DIFF_10,WIN_PCT_DIFF_5,NET_RATING_DIFF_10,NET_RATING_DIFF_5,OFF_RATING_DIFF_10,OFF_RATING_DIFF_5,DEF_RATING_DIFF_10,DEF_RATING_DIFF_5,EFG_PCT_DIFF_10,EFG_PCT_DIFF_5,TOV_PCT_DIFF_10,TOV_PCT_DIFF_5,FTR_DIFF_10,FTR_DIFF_5,OREB_DIFF_10,OREB_DIFF_5,HOME_WIN_PCT_10,HOME_NET_RATING_10,AWAY_WIN_PCT_10,AWAY_NET_RATING_10
22200874,2023-02-15,2022-23,1610612741,1610612754,0,0,0.30000000000000004,0.2,8.700000000000003,7.6000000000000085,-4.5,-9.199999999999989,13.200000000000003,16.799999999999997,-0.010304732999753985,-0.04009144641463147,-0.018046939404854648,-0.04048264403160373,0.020322368960708714,-0.010185494963012576,-2.1000000000000005,-2.1999999999999993,0.4,0.4000000000000057,0.1,-8.299999999999997
22200873,2023-02-15,2022-23,1610612766,1610612759,1,1,0.3,0.2,11.300000000000011,6.6000000000000085,3.4000000000000057,6.800000000000011,7.900000000000006,-0.20000000000000284,0.02207313681868739,0.07947720346755821,0.010905119354761086,0.01932885342220321,0.052732202447163506,0.030158683195755265,-1.1999999999999993,-2.3999999999999995,0.3,-5.0,0.0,-16.30000000000001
22200873,2023-02-15,2022-23,1610612759,1610612766,0,0,-0.3,-0.2,-11.300000000000011,-6.6000000000000085,-3.4000000000000057,-6.800000000000011,-7.900000000000006,0.20000000000000284,-0.02207313681868739,-0.07947720346755821,-0.010905119354761086,-0.01932885342220321,-0.052732202447163506,-0.030158683195755265,1.1999999999999993,2.3999999999999995,0.0,-16.30000000000001,0.3,-5.0
22200877,2023-02-15,2022-23,1610612738,1610612765,1,1,0.3,0.6000000000000001,12.799999999999997,16.799999999999997,2.0999999999999943,9.599999999999994,10.700000000000003,7.200000000000003,0.04027759107406903,0.0977011494252874,0.015045578124872255,0.006640255935219136,-0.0736389299637048,-0.11034482758620687,-2.5,-2.200000000000001,0.6,6.299999999999997,0.3,-6.5
22200877,2023-02-15,2022-23,1610612765,1610612738,0,0,-0.3,-0.6000000000000001,-12.799999999999997,-16.799999999999997,-2.0999999999999943,-9.599999999999994,-10.700000000000003,-7.200000000000003,-0.04027759107406903,-0.0977011494252874,-0.015045578124872255,-0.006640255935219136,0.0736389299637048,0.11034482758620687,2.5,2.200000000000001,0.3,-6.5,0.6,6.299999999999997
22200878,2023-02-15,2022-23,1610612751,1610612748,1,1,-0.19999999999999996,-0.39999999999999997,-4.999999999999986,-4.200000000000003,6.200000000000003,1.0,-11.199999999999989,-5.200000000000003,0.04003390313089861,0.028282734316858626,-0.0014115213128342435,-0.0015377144597337883,-0.011035653650254718,0.002429628332530742,-0.40000000000000036,-1.6000000000000014,0.4,-4.699999999999989,0.6,0.29999999999999716
22200878,2023-02-15,2022-23,1610612748,1610612751,0,0,0.19999999999999996,0.39999999999999997,4.999999999999986,4.200000000000003,-6.200000000000003,-1.0,11.199999999999989,5.200000000000003,-0.04003390313089861,-0.028282734316858626,0.0014115213128342435,0.0015377144597337883,0.011035653650254718,-0.002429628332530742,0.40000000000000036,1.6000000000000014,0.6,0.29999999999999716,0.4,-4.699999999999989
22200879,2023-02-15,2022-23,1610612763,1610612762,1,1,-0.2,0.0,-1.6000000000000085,8.000000000000014,-8.400000000000006,-7.3999999999999915,6.799999999999997,15.400000000000006,-0.027148670391410668,0.029017570860587427,-0.0038521829911884187,-0.02745640120404204,-0.009083619284661726,-0.010035911247915863,-1.9000000000000004,-5.2,0.3,-3.6000000000000085,0.5,-2.0
22200879,2023-02-15,2022-23,1610612762,1610612763,0,0,0.2,0.0,1.6000000000000085,-8.000000000000014,8.400000000000006,7.3999999999999915,-6.799999999999997,-15.400000000000006,0.027148670391410668,-0.029017570860587427,0.0038521829911884187,0.02745640120404204,0.009083619284661726,0.010035911247915863,1.9000000000000004,5.2,0.5,-2.0,0.3,-3.6000000000000085
22200882,2023-02-15,2022-23,1610612747,1610612740,1,1,0.0,-0.6000000000000001,-0.7999999999999972,-12.199999999999989,3.799999999999997,-1.3999999999999915,-4.599999999999994,-10.799999999999997,-0.02136959901070945,-0.037723287446738696,-0.0017647539687358077,-0.007665893290073195,0.041350501314524835,0.007825303179285481,1.799999999999999,0.0,0.4,-2.799999999999997,0.4,-2.0
22200882,2023-02-15,2022-23,1610612740,1610612747,0,0,0.0,0.6000000000000001,0.7999999999999972,12.199999999999989,-3.799999999999997,1.3999999999999915,4.599999999999994,10.799999999999997,0.02136959901070945,0.037723287446738696,0.0017647539687358077,0.007665893290073195,-0.041350501314524835,-0.007825303179285481,-1.799999999999999,0.0,0.4,-2.0,0.4,-2.799999999999997
22200876,2023-02-15,2022-23,1610612737,1610612752,1,0,-0.09999999999999998,-0.4,1.1999999999999886,-7.0,5.599999999999994,5.200000000000003,-4.400000000000006,-12.200000000000003,-0.00022417259108375998,-0.03714586352716964,-0.01014600000292562,-0.024821911566496865,-0.05173418704718649,-0.10400246183168224,2.0,3.0,0.5,2.5999999999999943,0.6,1.4000000000000057
22200876,2023-02-15,2022-23,1610612752,1610612737,0,1,0.09999999999999998,0.4,-1.1999999999999886,7.0,-5.599999999999994,-5.200000000000003,4.400000000000006,12.200000000000003,0.00022417259108375998,0.03714586352716964,0.01014600000292562,0.024821911566496865,0.05173418704718649,0.10400246183168224,-2.0,-3.0,0.6,1.4000000000000057,0.5,2.5999999999999943
22200875,2023-02-15,2022-23,1610612755,1610612739,1,1,-0.10000000000000009,-0.4,-8.100000000000009,-12.599999999999994,2.5,-4.0,-10.600000000000009,-8.599999999999994,-0.019066180586370662,-0.03216565921394399,0.007401572346665011,0.02290463214095946,0.10893448066844738,0.06286262229019496,-0.09999999999999964,-3.1999999999999993,0.7,3.8999999999999915,0.8,12.0
22200875,2023-02-15,2022-23,1610612739,1610612755,0,0,0.10000000000000009,0.4,8.100000000000009,12.599999999999994,-2.5,4.0,10.600000000000009,8.599999999999994,0.019066180586370662,0.03216565921394399,-0.007401572346665011,-0.02290463214095946,-0.10893448066844738,-0.06286262229019496,0.09999999999999964,3.1999999999999993,0.8,12.0,0.7,3.8999999999999915
22200880,2023-02-15,2022-23,1610612760,1610612745,1,1,0.3,0.6,10.400000000000006,17.799999999999997,10.300000000000011,14.0,0.09999999999999432,3.799999999999997,0.04216635685874759,0.06234043093165487,0.03880004952828639,0.03871282577934401,-0.06860496492174847,-0.0523259650280436,-1.8000000000000007,-2.5999999999999996,0.5,0.9000000000000057,0.2,-9.5
22200880,2023-02-15,2022-23,1610612745,1610612760,0,0,-0.3,-0.6,-10.400000000000006,-17.799999999999997,-10.300000000000011,-14.0,-0.09999999999999432,-3.799999999999997,-0.04216635685874759,-0.06234043093165487,-0.03880004952828639,-0.03871282577934401,0.06860496492174847,0.0523259650280436,1.8000000000000007,2.5999999999999996,0.2,-9.5,0.5,0.9000000000000057
22200885,2023-02-16,2022-23,1610612756,1610612746,1,0,0.09999999999999998,0.20000000000000007,-0.20000000000000284,6.0,-5.299999999999997,-5.200000000000003,5.099999999999994,11.200000000000003,-0.024582015250175004,-0.010830008556789172,-0.021394322344639977,-0.03588139924185742,0.0017130368007561292,0.022000226806461964,3.5999999999999996,3.5999999999999996,0.7,2.9000000000000057,0.6,3.1000000000000085
22200885,2023-02-16,2022-23,1610612746,1610612756,0,1,-0.09999999999999998,-0.20000000000000007,0.20000000000000284,-6.0,5.299999999999997,5.200000000000003,-5.099999999999994,-11.200000000000003,0.024582015250175004,0.010830008556789172,0.021394322344639977,0.03588139924185742,-0.0017130368007561292,-0.022000226806461964,-3.5999999999999996,-3.5999999999999996,0.6,3.1000000000000085,0.7,2.9000000000000057
22200884,2023-02-16,2022-23,1610612750,1610612764,1,0,0.0,0.0,-3.5,-3.5999999999999943,1.7000000000000028,5.200000000000003,-5.200000000000003,-8.799999999999997,-0.004366858851163724,-0.018520394096431025,-0.007300373147565015,0.025639657847935107,-0.036349562246423245,-0.019327830387738276,-0.20000000000000107,-0.40000000000000036,0.6,1.2000000000000028,0.6,4.700000000000003
22200884,2023-02-16,2022-23,1610612764,1610612750,0,1,0.0,0.0,3.5,3.5999999999999943,-1.7000000000000028,-5.200000000000003,5.200000000000003,8.799999999999997,0.004366858851163724,0.018520394096431025,0.007300373147565015,-0.025639657847935107,0.036349562246423245,0.019327830387738276,0.20000000000000107,0.40000000000000036,0.6,4.700000000000003,0.6,1.2000000000000028
22200883,2023-02-16,2022-23,1610612741,1610612749,1,0,-0.6,-1.0,-9.299999999999997,-20.39999999999999,-13.899999999999991,-25.599999999999994,4.599999999999994,5.200000000000003,-0.017557317975105846,-0.10037163079107253,-0.023123795585417398,-0.032315448610112235,-0.008037105225888685,-0.015836064889241525,-3.7,-2.200000000000001,0.4,1.5,1.0,10.799999999999997
22200883,2023-02-16,2022-23,1610612749,1610612741,0,1,0.6,1.0,9.299999999999997,20.39999999999999,13.899999999999991,25.599999999999994,-4.599999999999994,-5.200000000000003,0.017557317975105846,0.10037163079107253,0.023123795585417398,0.032315448610112235,0.008037105225888685,0.015836064889241525,3.7,2.200000000000001,1.0,10.799999999999997,0.4,1.5
22200889,2023-02-23,2022-23,1610612755,1610612763,1,1,0.29999999999999993,0.20000000000000007,3.8000000000000114,0.6000000000000085,1.6000000000000085,-0.20000000000000284,2.200000000000003,0.8000000000000114,0.026435568847212654,0.015320861132127161,0.00659479714802827,0.017431890872821973,0.0497910756459885,0.02394708485223651,-2.0,-1.0,0.7,4.1000000000000085,0.4,0.29999999999999716
22200889,2023-02-23,2022-23,1610612763,1610612755,0,0,-0.29999999999999993,-0.20000000000000007,-3.8000000000000114,-0.6000000000000085,-1.6000000000000085,0.20000000000000284,-2.200000000000003,-0.8000000000000114,-0.026435568847212654,-0.015320861132127161,-0.00659479714802827,-0.017431890872821973,-0.0497910756459885,-0.02394708485223651,2.0,1.0,0.4,0.29999999999999716,0.7,4.1000000000000085
22200892,2023-02-23,2022-23,1610612762,1610612760,1,1,-0.09999999999999998,-0.19999999999999996,-8.799999999999997,-8.799999999999997,-6.5,-4.799999999999997,-2.299999999999997,-4.0,-0.007621659192164398,-0.015690912674945712,-0.027275434105463098,-0.025530777082828887,-0.005308697766491011,-0.04931007293514683,1.3000000000000007,3.8000000000000007,0.4,-4.400000000000006,0.5,4.3999999999999915
22200892,2023-02-23,2022-23,1610612760,1610612762,0,0,0.09999999999999998,0.19999999999999996,8.799999999999997,8.799999999999997,6.5,4.799999999999997,2.299999999999997,4.0,0.007621659192164398,0.015690912674945712,0.027275434105463098,0.025530777082828887,0.005308697766491011,0.04931007293514683,-1.3000000000000007,-3.8000000000000007,0.5,4.3999999999999915,0.4,-4.400000000000006
22200890,2023-02-23,2022-23,1610612761,1610612740,1,1,0.19999999999999996,0.20000000000000007,5.199999999999989,1.4000000000000057,4.0,2.4000000000000057,1.1999999999999886,-1.0,-0.005163703249540186,-0.012715756136183587,0.02060198688970165,0.005944922681198853,-0.013790312691600248,-0.025341778833465278,3.5,0.40000000000000036,0.6,2.299999999999997,0.4,-2.8999999999999915
22200890,2023-02-23,2022-23,1610612740,1610612761,0,0,-0.19999999999999996,-0.20000000000000007,-5.199999999999989,-1.4000000000000057,-4.0,-2.4000000000000057,-1.1999999999999886,1.0,0.005163703249540186,0.012715756136183587,-0.02060198688970165,-0.005944922681198853,0.013790312691600248,0.025341778833465278,-3.5,-0.40000000000000036,0.4,-2.8999999999999915,0.6,2.299999999999997
22200891,2023-02-23,2022-23,1610612742,1610612759,1,1,0.5,0.4,14.200000000000003,11.000000000000014,3.3000000000000114,7.200000000000003,10.899999999999991,3.8000000000000114,0.06541849341870776,0.1153553921568628,0.016455261520067446,0.011282591487210933,0.079507643072383,-0.0011274509803921584,-2.9000000000000004,-4.800000000000001,0.5,0.7000000000000028,0.0,-13.5
22200891,2023-02-23,2022-23,1610612759,1610612742,0,0,-0.5,-0.4,-14.200000000000003,-11.000000000000014,-3.3000000000000114,-7.200000000000003,-10.899999999999991,-3.8000000000000114,-0.06541849341870776,-0.1153553921568628,-0.016455261520067446,-0.011282591487210933,-0.079507643072383,0.0011274509803921584,2.9000000000000004,4.800000000000001,0.0,-13.5,0.5,0.7000000000000028
22200894,2023-02-23,2022-23,1610612758,1610612757,1,1,0.0,0.19999999999999996,2.5,9.200000000000003,-1.0,7.200000000000003,3.5,2.0,-0.01908706677937455,0.031081196947612133,-0.0026311176916180568,0.01615280411337204,-0.00671513102282334,-0.005530309525850985,1.9000000000000004,0.7999999999999989,0.5,-1.7000000000000028,0.5,-4.200000000000003
22200894,2023-02-23,2022-23,1610612757,1610612758,0,0,0.0,-0.19999999999999996,-2.5,-9.200000000000003,1.0,-7.200000000000003,-3.5,-2.0,0.01908706677937455,-0.031081196947612133,0.0026311176916180568,-0.01615280411337204,0.00671513102282334,0.005530309525850985,-1.9000000000000004,-0.7999999999999989,0.5,-4.200000000000003,0.5,-1.7000000000000028
22200887,2023-02-23,2022-23,1610612754,1610612738,1,0,-0.49999999999999994,-0.6000000000000001,-15.700000000000003,-14.799999999999997,-7.599999999999994,-8.399999999999991,-8.100000000000009,-6.400000000000006,-0.03446732785905682,-0.05825808407014921,-0.011861024170755588,0.001859827718561427,0.00020482873969010496,0.07988440877071962,0.3000000000000007,1.200000000000001,0.2,-7.299999999999997,0.7,8.400000000000006
22200887,2023-02-23,2022-23,1610612738,1610612754,0,1,0.49999999999999994,0.6000000000000001,15.700000000000003,14.799999999999997,7.599999999999994,8.399999999999991,8.100000000000009,6.400000000000006,0.03446732785905682,0.05825808407014921,0.011861024170755588,-0.001859827718561427,-0.00020482873969010496,-0.07988440877071962,-0.3000000000000007,-1.200000000000001,0.7,8.400000000000006,0.2,-7.299999999999997
22200886,2023-02-23,2022-23,1610612739,1610612743,1,0,0.10000000000000009,0.0,6.699999999999989,-0.19999999999998863,-6.0,-8.399999999999991,12.699999999999989,8.200000000000003,-0.012031267386224509,-0.0456959747157718,0.013916586338221182,0.015990547111614656,-0.006181150550795572,0.0474627979456565,1.2000000000000002,3.3999999999999995,0.8,12.599999999999994,0.7,5.900000000000006
22200886,2023-02-23,2022-23,1610612743,1610612739,0,1,-0.10000000000000009,0.0,-6.699999999999989,0.19999999999998863,6.0,8.399999999999991,-12.699999999999989,-8.200000000000003,0.012031267386224509,0.0456959747157718,-0.013916586338221182,-0.015990547111614656,0.006181150550795572,-0.0474627979456565,-1.2000000000000002,-3.3999999999999995,0.7,5.900000000000006,0.8,12.599999999999994
22200888,2023-02-23,2022-23,1610612753,1610612765,1,1,0.2,0.2,5.800000000000011,10.799999999999997,-1.8999999999999915,-4.0,7.700000000000003,14.799999999999997,-0.010667405511570305,0.024586053855673584,0.007694426631172535,-0.0165866064311736,-0.01647384940852542,-0.06984807749754621,1.1999999999999993,0.20000000000000107,0.5,-0.5,0.3,-6.300000000000011
22200888,2023-02-23,2022-23,1610612765,1610612753,0,0,-0.2,-0.2,-5.800000000000011,-10.799999999999997,1.8999999999999915,4.0,-7.700000000000003,-14.799999999999997,0.010667405511570305,-0.024586053855673584,-0.007694426631172535,0.0165866064311736,0.01647384940852542,0.06984807749754621,-1.1999999999999993,-0.20000000000000107,0.3,-6.300000000000011,0.5,-0.5
22200893,2023-02-23,2022-23,1610612747,1610612744,1,1,-0.09999999999999998,0.0,-4.0,-3.4000000000000057,-6.0,-9.0,2.0,5.599999999999994,-0.07936542669584257,-0.06916099773242623,0.014715471128070062,-0.0020357697922920304,0.11075613907123749,0.14110492681921252,2.9000000000000004,0.0,0.4,-1.8999999999999915,0.5,2.1000000000000085
22200893,2023-02-23,2022-23,1610612744,1610612747,0,0,0.09999999999999998,0.0,4.0,3.4000000000000057,6.0,9.0,-2.0,-5.599999999999994,0.07936542669584257,0.06916099773242623,-0.014715471128070062,0.0020357697922920304,-0.11075613907123749,-0.14110492681921252,-2.9000000000000004,0.0,0.5,2.1000000000000085,0.4,-1.8999999999999915
22200898,2023-02-24,2022-23,1610612750,1610612766,1,0,0.2,0.0,4.799999999999997,-2.3999999999999915,3.799999999999997,0.6000000000000085,1.0,-3.0,0.030911500942360615,0.018054410145235233,-0.01350940468731486,-0.016003022623933286,-0.02144464438220245,-0.07445962696112077,-1.3999999999999986,0.6000000000000014,0.5,-0.7000000000000028,0.3,-5.5
22200898,2023-02-24,2022-23,1610612766,1610612750,0,1,-0.2,0.0,-4.799999999999997,2.3999999999999915,-3.799999999999997,-0.6000000000000085,-1.0,3.0,-0.030911500942360615,-0.018054410145235233,0.01350940468731486,0.016003022623933286,0.02144464438220245,0.07445962696112077,1.3999999999999986,-0.6000000000000014,0.3,-5.5,0.5,-0.7000000000000028
22200901,2023-02-24,2022-23,1610612744,1610612745,1,1,0.2,0.2,12.299999999999997,11.400000000000006,11.5,10.400000000000006,0.7999999999999972,1.0,0.07588987553126902,0.06747579971500156,0.01976778059971175,0.03278587846565052,-0.1264534001214329,-0.15402191538499335,-3.5999999999999996,-2.4000000000000004,0.4,-0.3999999999999915,0.2,-12.699999999999989
22200901,2023-02-24,2022-23,1610612745,1610612744,0,0,-0.2,-0.2,-12.299999999999997,-11.400000000000006,-11.5,-10.400000000000006,-0.7999999999999972,-1.0,-0.07588987553126902,-0.06747579971500156,-0.01976778059971175,-0.03278587846565052,0.1264534001214329,0.15402191538499335,3.5999999999999996,2.4000000000000004,0.2,-12.699999999999989,0.4,-0.3999999999999915
22200902,2023-02-24,2022-23,1610612746,1610612758,1,0,0.0,0.0,-0.5,0.5999999999999943,-5.400000000000006,-7.0,4.900000000000006,7.599999999999994,-0.03107565419046976,-0.013420099160945886,0.021483619512576463,0.024788679695902982,-0.010451107328887155,-0.06783413848631237,-0.29999999999999893,-1.5999999999999996,0.6,0.20000000000000284,0.6,0.7000000000000028
22200902,2023-02-24,2022-23,1610612758,1610612746,0,1,0.0,0.0,0.5,-0.5999999999999943,5.400000000000006,7.0,-4.900000000000006,-7.599999999999994,0.03107565419046976,0.013420099160945886,-0.021483619512576463,-0.024788679695902982,0.010451107328887155,0.06783413848631237,0.29999999999999893,1.5999999999999996,0.6,0.7000000000000028,0.6,0.20000000000000284
22200896,2023-02-24,2022-23,1610612737,1610612739,1,1,-0.29999999999999993,-0.19999999999999996,-9.700000000000003,-4.599999999999994,5.299999999999997,6.800000000000011,-15.0,-11.400000000000006,-0.043107966457023084,-0.04762275612320388,0.02346845478463684,0.0126199005668243,-0.010351153039832306,-0.01547350181067711,3.1999999999999993,2.4000000000000004,0.4,0.0,0.7,9.700000000000003
22200896,2023-02-24,2022-23,1610612739,1610612737,0,0,0.29999999999999993,0.19999999999999996,9.700000000000003,4.599999999999994,-5.299999999999997,-6.800000000000011,15.0,11.400000000000006,0.043107966457023084,0.04762275612320388,-0.02346845478463684,-0.0126199005668243,0.010351153039832306,0.01547350181067711,-3.1999999999999993,-2.4000000000000004,0.7,9.700000000000003,0.4,0.0
22200899,2023-02-24,2022-23,1610612756,1610612760,1,1,0.19999999999999996,0.0,-2.4000000000000057,-7.0,-9.700000000000003,-11.199999999999989,7.299999999999997,4.199999999999989,-0.016273597441063936,0.00022034028203554712,-0.010950037982142183,-0.01698486345232869,-0.014635607674875983,-0.06321850091968112,0.1999999999999993,-0.3999999999999986,0.7,2.3999999999999915,0.5,4.799999999999997
22200899,2023-02-24,2022-23,1610612760,1610612756,0,0,-0.19999999999999996,0.0,2.4000000000000057,7.0,9.700000000000003,11.199999999999989,-7.299999999999997,-4.199999999999989,0.016273597441063936,-0.00022034028203554712,0.010950037982142183,0.01698486345232869,0.014635607674875983,0.06321850091968112,-0.1999999999999993,0.3999999999999986,0.5,4.799999999999997,0.7,2.3999999999999915
22200900,2023-02-24,2022-23,1610612741,1610612751,1,1,-0.2,-0.4,1.1999999999999886,-8.200000000000003,-6.700000000000003,-10.0,7.8999999999999915,1.7999999999999972,-0.027627234870898798,-0.0510591526778576,-0.02945756199966451,-0.017362840917629532,0.0016383062263932158,-0.06802891020516919,-0.3999999999999986,0.40000000000000036,0.3,-1.6000000000000085,0.5,-2.799999999999997
22200900,2023-02-24,2022-23,1610612751,1610612741,0,0,0.2,0.4,-1.1999999999999886,8.200000000000003,6.700000000000003,10.0,-7.8999999999999915,-1.7999999999999972,0.027627234870898798,0.0510591526778576,0.02945756199966451,0.017362840917629532,-0.0016383062263932158,0.06802891020516919,0.3999999999999986,-0.40000000000000036,0.5,-2.799999999999997,0.3,-1.6000000000000085
22200897,2023-02-24,2022-23,1610612749,1610612748,1,1,0.5,0.4,12.299999999999997,12.600000000000009,15.399999999999991,14.200000000000003,-3.0999999999999943,-1.5999999999999943,0.058778593424718695,0.07015658499642674,-0.00037350745141086217,0.007768737956576899,-0.025852679707269455,-0.08414843575001868,1.1999999999999993,-0.40000000000000036,1.0,11.200000000000003,0.5,-1.0999999999999943
22200897,2023-02-24,2022-23,1610612748,1610612749,0,0,-0.5,-0.4,-12.299999999999997,-12.600000000000009,-15.399999999999991,-14.200000000000003,3.0999999999999943,1.5999999999999943,-0.058778593424718695,-0.07015658499642674,0.00037350745141086217,-0.007768737956576899,0.025852679707269455,0.08414843575001868,-1.1999999999999993,0.40000000000000036,0.5,-1.0999999999999943,1.0,11.200000000000003
22200895,2023-02-24,2022-23,1610612764,1610612752,1,0,0.0,0.0,1.7999999999999972,2.799999999999997,1.8999999999999915,5.799999999999997,-0.09999999999999432,-3.0,0.04071117868153218,0.06554487179487167,-0.0430151469966462,-0.06071031364189157,-0.019557277511446813,-0.04018015030946065,-2.700000000000001,-1.0,0.6,5.0,0.6,3.200000000000003
22200895,2023-02-24,2022-23,1610612752,1610612764,0,1,0.0,0.0,-1.7999999999999972,-2.799999999999997,-1.8999999999999915,-5.799999999999997,0.09999999999999432,3.0,-0.04071117868153218,-0.06554487179487167,0.0430151469966462,0.06071031364189157,0.019557277511446813,0.04018015030946065,2.700000000000001,1.0,0.6,3.200000000000003,0.6,5.0
22200907,2023-02-25,2022-23,1610612763,1610612743,1,1,-0.4,-0.20000000000000007,-7.199999999999989,1.0,-9.299999999999997,-1.0,2.1000000000000085,2.0,-0.07336186382788701,-0.05023762826375411,0.013424909193704163,0.03580675555884669,0.03256651573427266,0.07331320938248373,1.9000000000000004,-0.7999999999999989,0.4,0.0,0.8,7.199999999999989
22200907,2023-02-25,2022-23,1610612743,1610612763,0,0,0.4,0.20000000000000007,7.199999999999989,-1.0,9.299999999999997,1.0,-2.1000000000000085,-2.0,0.07336186382788701,0.05023762826375411,-0.013424909193704163,-0.03580675555884669,-0.03256651573427266,-0.07331320938248373,-1.9000000000000004,0.7999999999999989,0.8,7.199999999999989,0.4,0.0
22200906,2023-02-25,2022-23,1610612752,1610612740,1,1,0.29999999999999993,0.4,6.8999999999999915,12.400000000000006,2.799999999999997,11.400000000000006,4.099999999999994,1.0,0.0020678766265135318,0.02916933589579318,0.02733854879246421,0.041830185245732496,0.016142398736886776,-0.00447362801622897,1.0,1.0,0.7,4.5,0.4,-2.3999999999999915
22200906,2023-02-25,2022-23,1610612740,1610612752,0,0,-0.29999999999999993,-0.4,-6.8999999999999915,-12.400000000000006,-2.799999999999997,-11.400000000000006,-4.099999999999994,-1.0,-0.0020678766265135318,-0.02916933589579318,-0.02733854879246421,-0.041830185245732496,-0.016142398736886776,0.00447362801622897,-1.0,-1.0,0.4,-2.3999999999999915,0.7,4.5
22200905,2023-02-25,2022-23,1610612753,1610612754,1,0,0.39999999999999997,0.39999999999999997,8.299999999999997,8.200000000000003,-2.5,-10.0,10.799999999999997,18.200000000000003,-0.03993989936038511,-0.04237710865227651,0.003322933872284814,-0.018508668684642293,0.058085273412866956,-0.014118144990628217,2.6999999999999993,0.5999999999999996,0.6,1.5999999999999943,0.2,-6.700000000000003
22200905,2023-02-25,2022-23,1610612754,1610612753,0,1,-0.39999999999999997,-0.39999999999999997,-8.299999999999997,-8.200000000000003,2.5,10.0,-10.799999999999997,-18.200000000000003,0.03993989936038511,0.04237710865227651,-0.003322933872284814,0.018508668684642293,-0.058085273412866956,0.014118144990628217,-2.6999999999999993,-0.5999999999999996,0.2,-6.700000000000003,0.6,1.5999999999999943
22200909,2023-02-25,2022-23,1610612762,1610612759,1,1,0.5,0.6,11.799999999999997,14.200000000000003,5.799999999999997,4.799999999999997,6.0,9.400000000000006,0.026084538375973243,0.04134398622407176,0.00013690228111390423,-0.013663257664959128,0.05647015202076375,0.04581792259372583,2.1000000000000014,-1.0,0.5,-3.299999999999997,0.0,-15.099999999999994
22200909,2023-02-25,2022-23,1610612759,1610612762,0,0,-0.5,-0.6,-11.799999999999997,-14.200000000000003,-5.799999999999997,-4.799999999999997,-6.0,-9.400000000000006,-0.026084538375973243,-0.04134398622407176,-0.00013690228111390423,0.013663257664959128,-0.05647015202076375,-0.04581792259372583,-2.1000000000000014,1.0,0.0,-15.099999999999994,0.5,-3.299999999999997
22200904,2023-02-25,2022-23,1610612766,1610612748,1,1,-0.10000000000000003,0.19999999999999996,-0.7000000000000028,7.3999999999999915,8.0,18.0,-8.700000000000003,-10.600000000000009,0.02268518518518514,0.0750078247261346,-0.008644889869917502,-0.007717631973746725,-0.009510869565217406,0.020657276995305174,0.3999999999999986,-0.40000000000000036,0.3,-5.200000000000003,0.4,-4.5
22200904,2023-02-25,2022-23,1610612748,1610612766,0,0,0.10000000000000003,-0.19999999999999996,0.7000000000000028,-7.3999999999999915,-8.0,-18.0,8.700000000000003,10.600000000000009,-0.02268518518518514,-0.0750078247261346,0.008644889869917502,0.007717631973746725,0.009510869565217406,-0.020657276995305174,-0.3999999999999986,0.40000000000000036,0.4,-4.5,0.3,-5.200000000000003
22200908,2023-02-25,2022-23,1610612755,1610612738,1,0,-0.10000000000000009,0.19999999999999996,-5.200000000000003,1.3999999999999915,-9.700000000000003,-13.799999999999997,4.5,15.199999999999989,-0.05076650196376542,-0.03753699502128027,0.0020003680607562913,0.00846896988038251,0.1062263327561693,0.12051476878443795,-1.0999999999999996,-3.999999999999999,0.7,3.8999999999999915,0.8,9.099999999999994
22200908,2023-02-25,2022-23,1610612738,1610612755,0,1,0.10000000000000009,-0.19999999999999996,5.200000000000003,-1.3999999999999915,9.700000000000003,13.799999999999997,-4.5,-15.199999999999989,0.05076650196376542,0.03753699502128027,-0.0020003680607562913,-0.00846896988038251,-0.1062263327561693,-0.12051476878443795,1.0999999999999996,3.999999999999999,0.8,9.099999999999994,0.7,3.8999999999999915
22200903,2023-02-25,2022-23,1610612765,1610612761,1,0,-0.49999999999999994,-0.6000000000000001,-11.299999999999997,-13.199999999999989,-7.299999999999997,-5.799999999999997,-4.0,-7.3999999999999915,-0.008040715264007847,-0.034769463340891926,-0.03963047169168078,-0.018775306095256655,0.050724156258304565,0.010865457294028713,-4.0,-1.4000000000000004,0.2,-7.299999999999997,0.7,4.0
22200903,2023-02-25,2022-23,1610612761,1610612765,0,1,0.49999999999999994,0.6000000000000001,11.299999999999997,13.199999999999989,7.299999999999997,5.799999999999997,4.0,7.3999999999999915,0.008040715264007847,0.034769463340891926,0.03963047169168078,0.018775306095256655,-0.050724156258304565,-0.010865457294028713,4.0,1.4000000000000004,0.7,4.0,0.2,-7.299999999999997
22200912,2023-02-26,2022-23,1610612741,1610612764,1,1,-0.09999999999999998,-0.39999999999999997,-0.09999999999999432,-4.200000000000003,-8.799999999999997,-15.600000000000009,8.700000000000003,11.400000000000006,-0.07049326214085938,-0.12093788564376806,0.01631841496014863,0.029095375066133314,0.013043478260869545,0.012032085561497319,1.3000000000000007,2.200000000000001,0.4,3.3000000000000114,0.5,3.4000000000000057
